ticker,name,volume_ratio,resistance_price,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
071090,하이스틸,239.98,3115.0,20240131,3341.67,20240131,3234.94,-3%손절,0,-3.19,False
162300,신스틸,253.09,2940.0,20240131,3857.7,20240131,3734.49,-3%손절,0,-3.19,False
000650,천일고속,300.75,47000.0,20240201,69639.0,20240201,67414.73,-3%손절,0,-3.19,False
290660,다이나믹솔루션,101.28,1220.0,20240201,1253.5,20240201,1213.47,-3%손절,0,-3.19,False
008420,문배철강,103.86,3010.0,20240131,3056.1,20240202,3202.49,+5%익절,2,4.79,False
053260,금강철강,347.29,5080.0,20240131,5230.44,20240202,5480.98,+5%익절,2,4.79,False
007860,서연,90.25,8270.0,20240205,9639.24,20240205,9331.36,-3%손절,0,-3.19,False
030530,원익홀딩스,100.24,3435.0,20240205,4789.56,20240205,4636.58,-3%손절,0,-3.19,False
234300,에스트래픽,64.3,3930.0,20240201,4383.75,20240205,4243.73,-3%손절,2,-3.19,False
019770,서연탑메탈,110.76,4190.0,20240205,4343.67,20240206,4204.93,-3%손절,1,-3.19,False
101330,모베이스,237.44,3420.0,20240206,3937.86,20240206,3812.08,-3%손절,0,-3.19,False
378850,화승알앤에이,309.23,4005.0,20240206,4824.63,20240206,4670.53,-3%손절,0,-3.19,False
004380,삼익THK,44.28,10720.0,20240207,10871.7,20240207,11392.45,+5%익절,0,4.79,False
011420,갤럭시아에스엠,24.14,2345.0,20240207,2665.32,20240207,2580.19,-3%손절,0,-3.19,False
011500,한농화성,26.76,14570.0,20240207,16833.6,20240207,17639.93,+5%익절,0,4.79,False
002240,고려제강,91.83,20500.0,20240208,30160.2,20240208,29196.88,-3%손절,0,-3.19,False
025530,SJM홀딩스,203.55,3720.0,20240208,4453.89,20240208,4311.63,-3%손절,0,-3.19,False
037330,인지디스플레,66.33,1845.0,20240208,2002.0,20240208,2097.89,+5%익절,0,4.79,False
123700,SJM,68.93,3655.0,20240208,4408.8,20240208,4267.98,-3%손절,0,-3.19,False
000320,노루홀딩스,107.85,12080.0,20240213,13306.56,20240213,12881.55,-3%손절,0,-3.19,False
090350,노루페인트,118.79,8780.0,20240213,12034.02,20240213,11649.65,-3%손절,0,-3.19,False
089150,케이씨티,68.25,2860.0,20240213,2905.8,20240214,3044.99,+5%익절,1,4.79,False
041650,상신브레이크,235.3,3530.0,20240202,3777.54,20240220,3958.48,+5%익절,10,4.79,False
016100,리더스코스메틱,67.31,1987.0,20240402,2825.64,20240402,2735.39,-3%손절,0,-3.19,False
024910,경창산업,279.64,2240.0,20240402,2680.35,20240402,2594.74,-3%손절,0,-3.19,False
027970,한국제지,67.97,1024.0,20240402,1026.05,20240402,1075.2,+5%익절,0,4.79,False
008250,이건산업,249.71,5660.0,20240403,5631.24,20240403,5900.98,+5%익절,0,4.79,False
033200,모아텍,115.6,3600.0,20240403,3862.71,20240403,3739.34,-3%손절,0,-3.19,False
100130,동국S&C,66.69,3025.0,20240402,3146.28,20240403,3045.79,-3%손절,1,-3.19,False
359090,씨엔알리서치,252.25,1237.0,20240403,1564.12,20240403,1514.16,-3%손절,0,-3.19,False
143540,영우디에스피,46.89,907.0,20240404,1401.8,20240404,1357.02,-3%손절,0,-3.19,False
228340,동양파일,121.9,2225.0,20240404,2429.85,20240404,2546.24,+5%익절,0,4.79,False
252500,세화피앤씨,215.95,881.0,20240404,1217.43,20240404,1178.55,-3%손절,0,-3.19,False
005880,대한해운,20.88,1887.0,20240404,1951.9,20240405,1889.55,-3%손절,1,-3.19,False
086670,비엠티,88.47,11690.0,20240404,13136.22,20240405,12716.65,-3%손절,1,-3.19,False
171010,램테크놀러지,94.78,4565.0,20240405,6412.8,20240405,6207.98,-3%손절,0,-3.19,False
017510,세명전기,189.75,3000.0,20240408,3622.23,20240408,3506.54,-3%손절,0,-3.19,False
060850,영림원소프트랩,292.56,8700.0,20240408,9128.22,20240408,8836.66,-3%손절,0,-3.19,False
241770,메카로,81.47,8700.0,20240405,9398.76,20240408,9098.56,-3%손절,1,-3.19,False
377330,이지트로닉스,268.17,6890.0,20240408,7665.3,20240408,7420.47,-3%손절,0,-3.19,False
002420,세기상사,244.75,5900.0,20240409,8506.98,20240409,8235.27,-3%손절,0,-3.19,False
317120,라닉스,55.24,3730.0,20240409,3787.56,20240409,3666.59,-3%손절,0,-3.19,False
376290,씨유테크,108.57,3180.0,20240409,3507.0,20240409,3394.99,-3%손절,0,-3.19,False
010170,대한광통신,91.85,1080.0,20240411,1173.34,20240411,1229.55,+5%익절,0,4.79,False
021320,KCC건설,89.22,4560.0,20240409,4624.23,20240411,4476.53,-3%손절,1,-3.19,False
085910,네오티스,254.95,3320.0,20240405,3351.69,20240411,3244.64,-3%손절,3,-3.19,False
365900,브이씨,164.51,4125.0,20240411,4418.82,20240412,4277.68,-3%손절,1,-3.19,False
079970,투비소프트,59.89,242.0,20240708,261.52,20240708,274.05,+5%익절,0,4.79,False
241690,유니테크노,229.42,3555.0,20240708,4468.92,20240708,4682.98,+5%익절,0,4.79,False
344860,이노진,264.92,2085.0,20240708,2499.99,20240708,2420.14,-3%손절,0,-3.19,False
018680,서울제약,48.12,3375.0,20240708,3411.81,20240709,3575.24,+5%익절,1,4.79,False
067370,선바이오,175.49,7760.0,20240709,7995.96,20240709,8378.97,+5%익절,0,4.79,False
263700,케어랩스,59.74,3785.0,20240709,3887.76,20240709,3763.58,-3%손절,0,-3.19,False
348150,고바이오랩,82.79,6470.0,20240709,7444.86,20240709,7801.47,+5%익절,0,4.79,False
000157,두산2우B,111.36,88300.0,20240710,105009.6,20240710,110039.56,+5%익절,0,4.79,False
015710,코콤,182.35,3940.0,20240710,4143.27,20240710,4010.93,-3%손절,0,-3.19,False
127980,화인써키트,311.56,7540.0,20240710,8476.92,20240710,8206.17,-3%손절,0,-3.19,False
189860,서전기전,45.08,5580.0,20240710,7034.04,20240710,6809.37,-3%손절,0,-3.19,False
002410,범양건영,65.65,1232.0,20240711,1314.62,20240711,1272.63,-3%손절,0,-3.19,False
010170,대한광통신,44.08,1132.0,20240710,1169.33,20240711,1225.35,+5%익절,1,4.79,False
054090,삼진엘앤디,42.04,1334.0,20240711,1527.05,20240711,1600.19,+5%익절,0,4.79,False
054670,대한뉴팜,183.31,7820.0,20240712,10240.44,20240712,9913.36,-3%손절,0,-3.19,False
187220,디티앤씨,77.26,4090.0,20240711,4509.0,20240712,4364.98,-3%손절,1,-3.19,False
196450,코아시아씨엠,224.47,1226.0,20240712,1550.09,20240712,1500.58,-3%손절,0,-3.19,False
291230,엔피,114.0,2100.0,20240712,2354.7,20240712,2467.49,+5%익절,0,4.79,False
002025,코오롱우,115.23,13210.0,20240715,13627.2,20240715,14279.94,+5%익절,0,4.79,False
008830,대동기어,166.77,8640.0,20240715,9959.88,20240715,9641.76,-3%손절,0,-3.19,False
102940,코오롱생명과학,93.41,21050.0,20240715,25951.8,20240715,25122.9,-3%손절,0,-3.19,False
002020,코오롱,224.65,15930.0,20240715,17023.98,20240716,16480.23,-3%손절,1,-3.19,False
003220,대원제약,145.57,14590.0,20240712,15350.64,20240716,16085.94,+5%익절,2,4.79,False
039560,다산네트웍스,68.08,2970.0,20240716,3817.62,20240716,3695.69,-3%손절,0,-3.19,False
001470,삼부토건,35.16,1490.0,20240717,1733.46,20240717,1678.09,-3%손절,0,-3.19,False
002800,신신제약,154.11,5470.0,20240717,7795.56,20240717,7546.57,-3%손절,0,-3.19,False
011420,갤럭시아에스엠,50.71,2040.0,20240717,2565.12,20240717,2483.19,-3%손절,0,-3.19,False
025890,한국주강,159.46,2220.0,20240717,2710.41,20240717,2623.84,-3%손절,0,-3.19,False
007700,F&F홀딩스,386.82,15150.0,20240718,16182.3,20240718,15665.44,-3%손절,0,-3.19,False
228340,동양파일,212.13,2195.0,20240718,2284.56,20240718,2393.99,+5%익절,0,4.79,False
317400,자이에스앤디,116.74,4595.0,20240718,5004.99,20240718,4845.13,-3%손절,0,-3.19,False
008290,원풍물산,188.19,576.0,20240719,583.16,20240719,611.1,+5%익절,0,4.79,False
008370,원풍,357.76,4470.0,20240719,4549.08,20240719,4766.98,+5%익절,0,4.79,False
040610,SG&G,76.37,1704.0,20240716,1761.52,20240719,1705.25,-3%손절,3,-3.19,False
290560,파라택시스이더리움,314.25,7770.0,20240719,7895.76,20240719,8273.97,+5%익절,0,4.79,False
