screening_month,screening_date,ticker,name,composite_score,turnaround_status,signal_volume_dryness,signal_accumulation,signal_short_covering,signal_pbr_low,signal_dividend_yield,signal_relative_strength,signal_volatility_squeeze,signal_volume_surge,signal_ma_breakout,signal_short_term_breakout,signal_relative_strength_accel,signal_accumulation_accel,excluded,exclude_reason,buy_date,buy_price,reached_5pct,days_to_5pct,reached_7pct,days_to_7pct,reached_10pct,days_to_10pct,max_drawdown_pct
2022-07,20220701,004370,농심,76.6,confirmed_turnaround,17.6,100.0,96.5,98.1,75.0,67.9,78.6,18.265916382968296,16.32283645557985,46.00938967136152,83.43221087852638,100.0,False,,20220704,285000.0,True,26,True,26,False,,-4.74
2022-07,20220701,069620,대웅제약,68.0,confirmed_turnaround,41.4,100.0,100.0,50.0,30.8,89.8,16.5,31.006118804982147,38.76543209876544,71.3896457765668,100.0,69.47269170085917,False,,20220704,175000.0,True,11,True,11,True,18,-2.57
2022-07,20220701,003230,삼양식품,67.7,confirmed_turnaround,11.2,79.3,100.0,86.5,96.2,90.3,30.1,0.0,72.4687144482366,79.26267281105986,49.76202686684784,100.0,False,,20220704,105000.0,True,25,True,25,True,26,-4.76
2022-07,20220701,277810,레인보우로보틱스,67.4,confirmed_turnaround,0.0,100.0,,86.7,,69.9,74.8,13.487033246434788,96.48458675147263,67.89883268482491,49.08424728023254,59.824082800207826,False,,20220704,24300.0,True,18,True,19,True,20,-11.11
2022-07,20220701,000720,현대건설,66.9,confirmed_turnaround,13.9,100.0,83.7,80.8,82.7,77.5,20.4,21.496037323399086,18.54953248905196,56.236323851203515,49.65059663731287,100.0,False,,20220704,42250.0,True,27,True,27,True,27,-14.56
2022-07,20220701,089860,롯데렌탈,78.2,watching,48.9,100.0,,77.8,88.9,65.7,87.4,14.774071929711704,0.0,0.0,21.137620872822296,75.7412769046494,False,,20220704,37150.0,True,12,True,15,False,,-3.63
2022-07,20220701,298380,에이비엘바이오,73.9,watching,50.5,100.0,100.0,0.0,,85.2,59.2,25.84323091419258,59.10844653913679,42.16417910447767,9.568836029355223,0.0,False,,20220704,23850.0,True,2,True,2,True,5,-10.69
2022-07,20220701,033780,KT&G,69.2,watching,0.0,100.0,100.0,98.1,88.5,87.9,5.8,0.0,48.19604535657382,77.29918509895228,43.43603880210296,0.0,False,,20220704,82300.0,False,,False,,False,,-2.79
2022-07,20220701,282330,BGF리테일,68.9,watching,15.0,95.0,100.0,76.7,,84.9,31.1,24.792067680009332,58.61103523627424,75.36945812807879,87.92355430890976,26.239127259194333,False,,20220704,190500.0,False,,False,,False,,-12.6
2022-07,20220701,009830,한화솔루션,67.8,watching,0.0,100.0,94.0,51.9,,100.0,58.3,3.7975124346567877,100.0,69.90171990171994,50.349583663534716,0.0,False,,20220704,45247.0,True,18,True,18,True,19,-19.77
2022-07,20220701,079550,LIG디펜스앤에어로스페이스,66.5,watching,41.4,99.1,95.6,17.3,,100.0,26.2,0.0,34.2159557354224,36.635944700460854,67.2104859762871,0.0,False,,20220704,76400.0,True,15,True,16,True,19,-14.66
2022-07,20220701,004990,롯데지주,65.1,watching,0.0,98.8,24.3,94.2,,100.0,62.1,0.0,100.0,100.0,61.8768667632978,34.951811723567,False,,20220704,37950.0,False,,False,,False,,-16.21
