ticker,name,volume_ratio,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
008930,한미사이언스,18.34,20240117,53607.0,20240416,33283.3,고정60일만기,60,-37.91,False
032500,케이엠더블유,10.11,20240117,18036.0,20240416,14071.8,고정60일만기,60,-21.98,False
049070,인탑스,29.11,20240117,38376.6,20240416,26796.3,고정60일만기,60,-30.18,False
066970,엘앤에프,3.15,20240117,205410.0,20240416,147005.4,고정60일만기,60,-28.43,False
094940,푸른로보틱스,43.39,20240117,9168.3,20240416,7704.56,고정60일만기,60,-15.97,False
131290,티에스이,3.94,20240426,70039.8,20240725,44411.0,고정60일만기,60,-36.59,False
103590,일진전기,5.21,20240429,23196.3,20240726,24950.0,고정60일만기,60,7.56,False
272210,한화시스템,5.26,20240429,20140.2,20240726,20209.5,고정60일만기,60,0.34,False
393890,더블유씨피,4.64,20240429,35070.0,20240726,23902.1,고정60일만기,60,-31.84,False
003530,한화투자증권,9.04,20240717,3812.61,20241018,3443.1,고정60일만기,60,-9.69,False
028050,삼성E&A,5.47,20240729,28056.0,20241030,18323.28,고정60일만기,60,-34.69,False
033500,동성화인텍,4.54,20240729,14098.14,20241030,10728.5,고정60일만기,60,-23.9,False
316140,우리금융지주,10.57,20240729,16142.22,20241030,16077.78,고정60일만기,60,-0.4,False
037950,엘컴텍,18.7,20240805,1304.6,20241106,1210.57,고정60일만기,60,-7.21,False
008930,한미사이언스,10.76,20241025,39629.1,20250122,29041.8,고정60일만기,60,-26.72,False
030520,한글과컴퓨터,9.84,20241031,19017.96,20250203,24251.4,고정60일만기,60,27.52,False
094170,동운아나텍,8.56,20241031,22094.1,20250203,19620.68,고정60일만기,60,-11.19,False
005290,동진쎄미켐,11.42,20241107,29308.5,20250210,23652.6,고정60일만기,60,-19.3,False
100090,SK오션플랜트,6.24,20241112,14408.76,20250213,14191.56,고정60일만기,60,-1.51,False
034020,두산에너빌리티,7.01,20250217,26953.8,20250516,32385.1,고정60일만기,60,20.15,False
036930,주성엔지니어링,5.82,20250217,34619.1,20250516,35628.6,고정60일만기,60,2.92,False
145020,휴젤,5.78,20250217,293085.0,20250516,348801.0,고정60일만기,60,19.01,False
253590,네오셈,30.75,20250217,12765.48,20250516,9960.04,고정60일만기,60,-21.98,False
214150,클래시스,6.86,20250228,67434.6,20250529,58283.2,고정60일만기,60,-13.57,False
002790,아모레퍼시픽홀딩스,3.19,20250522,23897.7,20250819,27195.5,고정60일만기,60,13.8,False
053030,바이넥스,3.65,20250522,19468.86,20250819,16117.7,고정60일만기,60,-17.21,False
200670,휴메딕스,4.44,20250522,51703.2,20250819,56886.0,고정60일만기,60,10.02,False
213420,덕산네오룩스,13.28,20250522,37975.8,20250819,41816.2,고정60일만기,60,10.11,False
002020,코오롱,10.45,20250530,34268.4,20250827,40468.9,고정60일만기,60,18.09,False
089030,테크윙,5.98,20250902,36773.4,20251202,49351.1,고정60일만기,60,34.2,False
097230,HJ중공업,3.67,20250902,21693.3,20251202,21457.0,고정60일만기,60,-1.09,False
319400,현대무벡스,31.07,20250903,6372.72,20251203,9970.02,고정60일만기,60,56.45,False
397030,에이프릴바이오,8.21,20250903,24999.9,20251203,40219.4,고정60일만기,60,60.88,False
005880,대한해운,11.05,20251203,1988.97,20260306,2475.04,고정60일만기,60,24.44,False
028670,팬오션,9.97,20251203,4639.26,20260306,5638.7,고정60일만기,60,21.54,False
000120,CJ대한통운,4.78,20251204,100701.0,20260309,111077.4,고정60일만기,60,10.3,False
105840,우진,5.54,20251204,17084.1,20260309,22954.0,고정60일만기,60,34.36,False
476040,오가노이드사이언스,15.31,20251204,38176.2,20260309,26197.5,고정60일만기,60,-31.38,False
000390,SP삼화,6.46,20260318,11312.58,20260616,6596.78,고정60일만기,60,-41.69,False
019180,티에이치엔,2.52,20260318,9519.0,20260616,7395.18,고정60일만기,60,-22.31,False
131970,두산테스나,4.7,20260318,85871.4,20260616,160578.2,고정60일만기,60,87.0,False
118990,모트렉스,5.97,20260319,8817.6,20260617,7015.94,고정60일만기,60,-20.43,False
445680,큐리옥스바이오시스템즈,7.21,20260319,136171.8,20260617,61476.8,고정60일만기,60,-54.85,False
122640,예스티,14.33,20260619,39478.8,,,,7,-11.85,True
126730,코칩,6.47,20260619,25751.4,,,,7,-34.76,True
001820,삼화콘덴서,4.05,20260619,187374.0,,,,7,-19.41,True
000500,가온전선,2.64,20260619,370740.0,,,,7,0.0,True
0008Z0,에스엔시스,2.84,20260622,29358.6,,,,6,-19.44,True
