ticker,name,volume_ratio,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
066970,엘앤에프,3.15,20240117,205410.0,20240130,149101.2,20일선이탈,9,-27.41,False
094940,푸른로보틱스,43.39,20240117,9168.3,20240130,8702.56,20일선이탈,9,-5.08,False
008930,한미사이언스,18.34,20240117,53607.0,20240131,40818.2,20일선이탈,10,-23.86,False
049070,인탑스,29.11,20240117,38376.6,20240131,29241.4,20일선이탈,10,-23.8,False
032500,케이엠더블유,10.11,20240117,18036.0,20240201,15219.5,20일선이탈,11,-15.62,False
067630,HLB생명과학,5.99,20240131,15751.44,20240223,14850.24,20일선이탈,15,-5.72,False
015750,성우하이텍,25.27,20240202,9709.38,20240226,8972.02,20일선이탈,14,-7.59,False
004990,롯데지주,6.73,20240131,28356.6,20240227,28642.6,20일선이탈,17,1.01,False
126700,하이비젼시스템,29.41,20240201,23997.9,20240228,23502.9,20일선이탈,17,-2.06,False
036930,주성엔지니어링,11.35,20240229,39528.9,20240315,33482.9,20일선이탈,10,-15.3,False
068760,셀트리온제약,8.0,20240228,116933.4,20240318,107883.8,20일선이탈,12,-7.74,False
281820,케이씨텍,8.17,20240228,39078.0,20240320,40419.0,20일선이탈,14,3.43,False
009290,광동제약,153.33,20240321,7585.14,20240401,7245.48,20일선이탈,7,-4.48,False
237690,에스티팜,10.38,20240319,94288.2,20240403,79440.8,20일선이탈,11,-15.75,False
000880,한화,13.49,20240404,29208.3,20240408,28343.2,20일선이탈,2,-2.96,False
171090,선익시스템,17.57,20240229,26252.4,20240409,37125.6,20일선이탈,27,41.42,False
012450,한화에어로스페이스,5.06,20240228,180460.2,20240416,210578.0,20일선이탈,32,16.69,False
112610,씨에스윈드,6.83,20240402,57615.0,20240417,53193.4,20일선이탈,10,-7.67,False
204270,제이앤티씨,10.44,20240409,20991.9,20240507,19770.38,20일선이탈,17,-5.82,False
036810,에프에스티,38.11,20240411,26753.4,20240513,29940.0,20일선이탈,20,11.91,False
131290,티에스이,3.94,20240426,70039.8,20240520,69261.2,20일선이탈,13,-1.11,False
272210,한화시스템,5.26,20240429,20140.2,20240520,17954.02,20일선이탈,12,-10.85,False
206650,유바이오로직스,3.87,20240531,13577.1,20240612,12674.6,20일선이탈,7,-6.65,False
034730,SK,8.4,20240531,164829.0,20240620,164769.8,20일선이탈,13,-0.04,False
100090,SK오션플랜트,11.55,20240624,14148.24,20240625,14311.32,20일선이탈,1,1.15,False
014820,동원시스템즈,5.22,20240531,43637.1,20240701,46307.2,20일선이탈,20,6.12,False
078600,대주전자재료,10.8,20240531,117835.2,20240705,135129.2,20일선이탈,24,14.68,False
005880,대한해운,27.14,20240626,2454.9,20240710,2335.32,20일선이탈,10,-4.87,False
078930,GS,35.89,20240624,50901.6,20240715,46706.4,20일선이탈,15,-8.24,False
092870,엑시콘,21.71,20240702,21793.5,20240715,19760.4,20일선이탈,9,-9.33,False
058610,에스피지,15.62,20240711,26853.6,20240723,24650.6,20일선이탈,8,-8.2,False
052690,한전기술,6.42,20240716,78657.0,20240726,71057.6,20일선이탈,8,-9.66,False
041190,우리기술투자,11.92,20240716,9138.24,20240805,7075.82,20일선이탈,14,-22.57,False
042000,카페24,4.38,20240724,32364.6,20240805,29241.4,20일선이탈,8,-9.65,False
141080,리가켐바이오,5.14,20240708,81462.6,20240806,77145.4,20일선이탈,21,-5.3,False
316140,우리금융지주,10.57,20240729,16142.22,20240806,14490.96,20일선이탈,6,-10.23,False
051360,토비스,7.01,20240807,20340.6,20240808,19361.2,20일선이탈,1,-4.82,False
037950,엘컴텍,31.81,20240806,1343.68,20240819,1330.33,20일선이탈,8,-0.99,False
065450,빅텍,4.67,20240807,5470.92,20240819,5009.96,20일선이탈,7,-8.43,False
112610,씨에스윈드,17.12,20240809,61422.6,20240904,60878.0,20일선이탈,17,-0.89,False
090460,비에이치,7.97,20240902,23697.3,20240905,20359.2,20일선이탈,3,-14.09,False
185750,종근당,2.8,20240807,120841.2,20240905,121257.0,20일선이탈,20,0.34,False
371950,풍원정밀,22.81,20240902,12514.98,20240909,10399.16,20일선이탈,5,-16.91,False
041020,폴라리스오피스,10.71,20240910,5460.9,20240911,5508.96,20일선이탈,1,0.88,False
007070,GS리테일,3.02,20240906,22795.5,20240924,21856.2,20일선이탈,9,-4.12,False
035250,강원랜드,18.61,20240906,17815.56,20241002,16736.46,20일선이탈,14,-6.06,False
171090,선익시스템,2.79,20240906,50200.2,20241004,49500.8,20일선이탈,15,-1.39,False
008930,한미사이언스,10.76,20241025,39629.1,20241104,37375.1,20일선이탈,6,-5.69,False
214450,파마리서치,2.51,20240906,189378.0,20241104,214570.0,20일선이탈,35,13.3,False
000080,하이트진로,7.87,20241025,21843.6,20241106,20259.4,20일선이탈,8,-7.25,False
005290,동진쎄미켐,11.42,20241107,29308.5,20241111,26047.8,20일선이탈,2,-11.13,False
039610,화성밸브,17.72,20241105,10951.86,20241113,9999.96,20일선이탈,6,-8.69,False
237820,플레이디,5.63,20241025,6523.02,20241113,5608.76,20일선이탈,13,-14.02,False
100090,SK오션플랜트,6.24,20241112,14408.76,20241114,13133.68,20일선이탈,2,-8.85,False
006800,미래에셋증권,4.74,20241115,8597.16,20241118,8333.3,20일선이탈,1,-3.07,False
011200,HMM,2.63,20241114,17224.38,20241203,17764.4,20일선이탈,13,3.14,False
030520,한글과컴퓨터,9.72,20241115,22645.2,20241205,22854.2,20일선이탈,14,0.92,False
115450,HLB테라퓨틱스,16.68,20241119,10821.6,20241205,10129.7,20일선이탈,12,-6.39,False
232140,와이씨,4.43,20241206,9629.22,20241209,8692.58,20일선이탈,1,-9.73,False
035900,JYP Ent.,5.75,20241105,53506.8,20241210,68462.8,20일선이탈,25,27.95,False
086900,메디톡스,4.24,20241211,137775.0,20241212,125548.4,20일선이탈,1,-8.87,False
039030,이오테크닉스,3.26,20241206,140580.6,20241223,129440.6,20일선이탈,11,-7.92,False
053800,안랩,34.63,20241210,79558.8,20241223,66666.4,20일선이탈,9,-16.2,False
018290,브이티,7.85,20241204,35019.9,20241230,37824.2,20일선이탈,17,8.01,False
080220,제주반도체,5.09,20241224,9639.24,20241230,8622.72,20일선이탈,3,-10.55,False
139480,이마트,6.59,20241224,68837.4,20250102,63373.0,20일선이탈,4,-7.94,False
090460,비에이치,18.2,20241213,17414.76,20250113,17065.8,20일선이탈,18,-2.0,False
067310,하나마이크론,3.39,20250117,12334.62,20250124,10538.88,20일선이탈,5,-14.56,False
335890,비올,3.36,20250117,8617.2,20250131,8083.8,20일선이탈,6,-6.19,False
033100,제룡전기,6.84,20250117,57214.2,20250204,48452.9,20일선이탈,8,-15.31,False
101360,에코앤드림,3.37,20250117,28456.8,20250204,23752.4,20일선이탈,8,-16.53,False
130660,한전산업,24.99,20250120,12204.36,20250210,11317.32,20일선이탈,11,-7.27,False
034020,두산에너빌리티,7.01,20250217,26953.8,20250304,24700.5,20일선이탈,10,-8.36,False
036930,주성엔지니어링,5.82,20250217,34619.1,20250304,32285.3,20일선이탈,10,-6.74,False
253590,네오셈,30.75,20250217,12765.48,20250304,10538.88,20일선이탈,10,-17.44,False
058970,엠로,3.17,20250319,61723.2,20250320,59680.4,20일선이탈,1,-3.31,False
214150,클래시스,6.86,20250228,67434.6,20250320,57285.2,20일선이탈,13,-15.05,False
232140,와이씨,11.71,20250320,13056.06,20250331,10878.2,20일선이탈,7,-16.68,False
067310,하나마이크론,9.99,20250324,13687.32,20250401,11906.14,20일선이탈,6,-13.01,False
004830,덕성,4.2,20250402,7845.66,20250407,6786.4,20일선이탈,3,-13.5,False
036930,주성엔지니어링,3.11,20250324,42033.9,20250407,34131.6,20일선이탈,10,-18.8,False
145020,휴젤,5.78,20250217,293085.0,20250408,329340.0,20일선이탈,35,12.37,False
053030,바이넥스,2.55,20250409,14298.54,20250410,14800.34,20일선이탈,1,3.51,False
145720,덴티움,9.83,20250402,79558.8,20250410,71157.4,20일선이탈,6,-10.56,False
053800,안랩,7.55,20250408,115630.8,20250417,81237.2,20일선이탈,7,-29.74,False
013990,아가방컴퍼니,7.47,20250408,7525.02,20250425,6995.98,20일선이탈,13,-7.03,False
092790,넥스틸,7.87,20250410,13977.9,20250428,13123.7,20일선이탈,12,-6.11,False
077970,STX엔진,12.12,20250429,24348.6,20250520,25648.6,20일선이탈,12,5.34,False
329180,HD현대중공업,2.5,20250411,335670.0,20250521,397204.0,20일선이탈,25,18.33,False
009830,한화솔루션,3.45,20250428,30460.8,20250526,28592.7,20일선이탈,17,-6.13,False
